transaction_id,prediction,probability
22485945,0,4.6e-05
23726942,0,4.4e-05
23458369,0,3e-06
22750938,0,0.000177
22606999,0,1.9e-05
23187164,0,0.0
22557879,0,3.2e-05
23024100,0,8e-06
22573549,0,2.1e-05
22375662,0,5e-05
23413062,0,2.2e-05
22388145,0,0.0
23041995,0,4e-06
22820274,0,1e-06
23574874,0,2e-06
23663743,0,0.0
23398967,0,7e-06
23096902,0,3e-06
22449500,0,2.5e-05
23376378,0,9e-06
22538512,0,0.002312
22855779,0,5e-06
23280232,0,7e-06
22590189,0,0.000649
23224711,0,2e-06
23138519,0,0.000236
22744736,0,3e-06
22682045,0,1e-06
23526589,0,7e-06
23721664,0,2e-06
23066787,0,0.000188
23023945,0,8e-06
22792612,0,3e-06
23398577,0,1.9e-05
23018288,0,1e-06
22688439,0,2e-05
23606995,0,9e-06
23667748,0,0.00086
23050868,0,2e-06
23205899,0,3.2e-05
22333059,0,1.6e-05
23673373,0,2e-06
23637749,0,1.1e-05
22886469,0,2e-06
23101549,0,1e-06
23448344,0,1.6e-05
23146129,0,3e-06
22421130,0,9.3e-05
22848824,0,4e-06
23627035,0,0.001001
22520032,0,6e-06
23605745,0,4.4e-05
23441341,0,1.3e-05
22857728,0,0.000112
22988010,0,0.000335
23233199,0,3e-06
22329948,0,9.2e-05
22718751,0,3e-06
23158930,0,3e-06
23686150,0,3.6e-05
22427101,0,0.000456
22843332,0,1e-06
23440255,0,2.5e-05
22801182,0,6e-06
22590018,0,5e-06
23077664,0,1e-06
22396831,0,9e-06
23395604,0,0.0
23322985,0,0.000218
23493980,0,1e-06
23750831,0,0.000105
23577453,0,1e-05
23703404,0,2.2e-05
23259140,0,1.7e-05
22780595,0,1.1e-05
22700790,0,3e-06
22900385,0,2.2e-05
22778730,0,1e-06
23379437,0,0.007802
22372032,0,5.8e-05
23228303,0,0.033008
23392227,0,1e-06
22442619,0,0.000712
22736572,0,2.7e-05
22637309,0,0.000714
23029064,0,4e-06
22898747,0,1e-06
23271761,0,1e-06
23712604,0,2e-06
23363644,0,9e-06
22836258,0,0.001441
23082187,0,0.0
23063578,0,9e-06
22555897,0,0.00016
23040781,0,7.2e-05
22396086,0,0.000222
22819836,0,9e-06
22698857,0,0.000882
22912485,0,0.000148
23460200,0,5e-06
23252377,0,1e-06
23578150,0,1.7e-05
23413023,0,0.001163
23699586,0,5.1e-05
22829626,0,1.3e-05
23026496,0,1.5e-05
22685822,0,4.6e-05
23078563,0,0.002711
22518190,0,0.000135
22521839,0,1.4e-05
23584251,0,1e-05
22332188,0,7e-06
22960550,0,8e-06
22615418,0,1e-06
22633645,0,0.000397
22994917,0,5e-06
22812515,0,1.6e-05
22866146,0,0.010975
23178640,0,5e-06
22906839,0,3e-06
23360387,0,0.001255
22412007,0,1e-06
23280167,0,2e-06
23309280,0,1.6e-05
22505491,0,1e-06
22893569,0,5e-06
22711033,0,5.3e-05
23610509,0,2.7e-05
23173663,0,2.1e-05
23384996,0,0.001119
22457340,0,7e-06
23156747,0,7e-06
23228013,1,0.302442
23718884,0,0.00565
23444687,0,6.7e-05
23486015,0,3e-06
23241627,0,4e-06
23505201,0,0.000474
23180154,0,4e-06
22432186,0,6e-06
23490725,0,7e-06
23534291,0,2e-06
23253532,0,4e-06
22655579,0,3e-06
22886583,0,2e-05
22978479,0,5.4e-05
22393006,0,0.002975
23427904,0,0.0
23123133,0,4.9e-05
22982314,0,7e-06
23518310,0,0.0
23152208,0,2e-06
23556647,0,3.1e-05
23532731,0,2e-06
23492049,0,3.7e-05
22492798,0,7e-06
22621664,0,3e-06
22423403,0,3e-06
23042036,0,0.000351
23177671,0,5e-06
22353728,0,0.000202
22390129,0,8e-06
22647281,0,5e-06
22785981,0,0.000166
23242523,0,4e-06
23724750,0,1e-06
23113250,0,5e-06
22438205,0,7e-06
23185423,0,0.000118
23602370,0,1e-06
23248729,0,2e-06
23027788,0,0.000476
23520171,0,7.1e-05
22890703,0,2.9e-05
22673556,0,2e-06
23278503,0,1.8e-05
22700175,0,0.000108
22976287,0,7e-06
23618094,0,0.001349
23253476,0,1e-06
23526938,0,1e-06
23622927,0,0.000905
22662146,0,0.000312
22825463,0,3.6e-05
22861790,0,8e-06
23435175,0,2e-06
22420926,0,8.1e-05
23403493,0,3e-06
23603306,0,1e-06
23365241,0,5.2e-05
23119796,0,0.000312
22725320,0,0.000129
23640710,0,1e-06
23362756,0,1e-06
22966190,0,0.000946
23545444,0,0.000115
22472160,0,1.2e-05
23307642,0,0.000137
22752005,0,0.0
23218594,0,3e-06
22796861,0,1.5e-05
22802844,0,1e-06
22477369,0,0.000272
22811800,0,1e-06
22952267,0,7e-06
22616508,0,9.6e-05
23618138,0,0.000147
22773098,0,2e-05
22984990,0,2e-06
22764678,0,6e-06
23555138,0,0.000177
23006649,0,0.000498
23219964,0,1e-06
23023021,0,1.8e-05
22842279,0,1e-06
23528350,0,0.000443
23431458,0,6.4e-05
22382387,0,1.4e-05
23492879,0,8e-06
22448495,0,0.000217
22416908,0,7e-06
23582074,0,7e-06
22708105,0,1e-06
23262600,0,2e-06
22744789,0,4e-06
23327840,0,0.000216
23528798,0,5e-06
23508648,0,1e-06
23144085,0,3e-06
23014237,0,0.000711
23059061,0,4e-05
23650263,0,0.000193
23190733,0,1e-06
23746958,0,1.2e-05
22790296,0,5e-06
22784356,0,2e-06
22587966,0,0.000333
22853072,0,2e-06
23014999,0,2e-06
22832821,0,2.6e-05
22388929,0,7.6e-05
22732323,0,4e-06
23164142,0,1.5e-05
22604204,0,0.0
22853525,0,2e-06
23681703,0,3e-06
23480026,0,0.000531
22770955,0,8e-06
22656265,0,3e-05
23489309,0,7e-05
23071457,0,1e-05
22841927,0,8e-06
23677139,0,5.1e-05
22607003,0,3e-06
22600406,0,9.8e-05
23365910,0,2e-06
23516192,0,3e-06
23537599,0,0.000171
22915806,0,4e-06
23038680,0,3.8e-05
22473576,0,0.0
22511855,0,4.6e-05
23137887,0,1.1e-05
22621438,0,3.6e-05
22901813,0,4e-06
23627075,0,0.000137
22852482,0,8e-06
22577535,0,0.000289
23459952,0,7e-06
22896653,0,0.000682
22855156,0,0.007264
23399245,0,2e-06
23154197,0,2e-05
23658789,0,4e-06
23021400,0,2e-06
23311603,0,1.6e-05
23579821,0,2e-06
22364268,0,1e-06
23679863,0,1e-05
22862578,0,0.000645
22520493,0,5.9e-05
22826274,0,5e-06
22732246,0,2e-06
23521337,0,4.1e-05
22583796,0,0.007089
22892847,0,7e-06
23677190,0,2.7e-05
22421776,0,4.5e-05
22476032,0,4e-06
23395100,0,1.5e-05
22499086,0,5e-06
23711538,0,0.0
22889813,0,1e-06
22572817,0,1e-06
22702735,0,1.5e-05
23467774,0,2e-06
23087575,0,4e-06
23481903,0,5e-05
23222136,0,4e-06
23522912,0,1e-06
22340609,0,9.4e-05
22389702,0,0.00118
23076582,0,2e-05
22453673,0,3.9e-05
22647556,0,4.2e-05
22558676,0,1e-06
23040667,0,1e-06
23359938,0,8e-06
23253744,0,1.7e-05
23155086,0,1e-05
22613510,0,4.1e-05
23086445,0,0.000413
23032654,0,1.2e-05
23417981,0,0.000102
23365050,0,6e-06
23654463,0,0.0
22678393,0,0.000294
22669869,0,1.9e-05
23486298,0,1.6e-05
23709189,0,0.013833
22857123,0,2e-06
22651056,0,4e-05
23448519,0,7e-06
23185918,0,1e-06
22467186,0,2e-06
22799302,0,1e-06
22681838,0,0.000598
23030291,0,0.000155
23179174,0,3e-06
22394620,0,0.000855
22797439,0,0.000605
23239077,0,2e-06
23698454,0,2e-06
23031456,0,4.6e-05
23139289,0,0.0
23709453,0,0.001615
22414283,0,1e-06
22379224,0,1e-06
23463203,0,0.00015
23584247,0,4e-06
23223672,0,2.4e-05
23050365,0,1e-06
23165493,0,0.004743
22490470,0,3e-06
22611518,0,0.0
22536830,0,0.000587
22822130,0,6e-06
23259712,0,4e-06
23458411,0,2.2e-05
22942391,0,6e-06
22421120,0,3e-06
23479763,0,1.7e-05
22773467,0,0.000344
23526656,0,3e-06
22955314,0,1e-05
22422611,0,0.0
23208295,0,4e-06
23197408,0,4e-05
23349012,0,0.049229
22936735,0,1e-06
23671446,0,3e-06
22871409,0,9e-06
22579531,0,2e-06
23695106,0,0.000172
22387945,0,9e-06
23253694,0,1e-05
23503762,0,1e-06
22392317,0,1.6e-05
23167760,0,0.000153
23518205,0,3e-06
23426290,0,4e-06
22601965,0,0.000687
23617554,0,2e-06
22816060,0,0.000104
23145532,0,7e-06
23311834,0,0.002753
23560276,0,1e-06
22806722,0,0.000425
23315123,0,0.0
23758881,0,3.6e-05
23109938,0,6e-06
23316913,0,0.000545
23303687,0,1.1e-05
23193275,0,1.3e-05
23643384,0,7e-06
23004699,0,0.0
22547202,0,1e-06
23487975,0,5e-06
22932523,0,0.000671
22858654,0,0.00253
22988694,0,2.2e-05
22756219,0,1e-06
23431910,0,6e-06
22680978,0,1.1e-05
22491700,0,1e-06
22715427,0,8e-06
22379473,0,1e-06
23050028,0,0.0
22496576,0,0.000132
22804953,0,5.6e-05
22866155,0,0.005975
22752257,0,0.0
23657239,0,0.000447
23004741,0,0.001394
23029017,0,7.3e-05
22882670,0,1.4e-05
22683831,0,2.9e-05
23136842,0,2e-06
22826727,0,2.9e-05
23040756,0,3.4e-05
22495698,0,7e-06
23008044,0,2e-06
22786096,0,3e-06
22347452,0,3e-06
23476835,0,1.2e-05
22418820,0,5.2e-05
23240045,0,2e-06
23281727,0,1e-06
23441552,0,3e-06
23497273,0,0.003242
23304881,0,8e-06
23132014,0,2.5e-05
22622987,0,1.7e-05
22774289,0,4e-06
23712242,0,3.7e-05
22523464,0,6e-06
22802718,0,1e-06
23708915,0,1.5e-05
23352564,0,1e-06
22613560,0,0.000458
22365878,0,2.3e-05
22495280,0,0.00036
22634387,0,0.002779
23451771,0,3.3e-05
23433492,0,0.0
22892632,0,0.000673
22903748,0,0.000321
22556122,0,8e-06
22465361,0,8.6e-05
22587777,0,6e-06
23547319,0,1e-06
23309330,0,1.6e-05
23550882,0,2.5e-05
22621565,0,6e-06
22501453,0,0.0
22877837,0,8e-06
23262908,0,4.9e-05
23230118,0,2.2e-05
22527724,0,0.000134
22761518,0,0.000122
22449290,0,6e-06
22778698,0,0.000694
23409018,0,1e-06
23698142,0,2e-06
23248331,0,5.1e-05
23737583,0,0.001887
23202858,0,1.8e-05
23580907,0,1.5e-05
23056885,0,7e-06
23325332,0,4.4e-05
23476606,0,2.5e-05
22929194,0,5.9e-05
22811988,0,3e-06
22551889,0,5e-05
22436129,0,0.000433
23610921,0,8e-06
23484860,0,0.000552
22936718,0,0.0
22961042,0,0.000613
22398540,0,5.3e-05
22380587,0,1.9e-05
22361436,0,0.003835
23087210,0,1.7e-05
23202052,0,3e-06
22606638,0,2e-06
22504621,0,0.000425
22939716,0,3e-06
23335224,0,1e-06
23374931,0,1.2e-05
22854227,0,7e-06
23261778,0,9.8e-05
22741226,0,1e-06
22769981,0,0.000146
22773370,0,1.9e-05
23217095,0,2e-06
22584386,0,0.004685
23529125,0,1.6e-05
23452505,0,1e-06
23657799,0,6e-06
22972339,0,1e-06
23686672,0,1e-06
22970911,0,1e-06
22727672,0,1.4e-05
22682279,0,5.3e-05
22932807,0,1.5e-05
23432192,0,9e-06
22494981,0,2.3e-05
23257755,0,0.0
22415380,0,9.9e-05
23680715,0,1e-06
23286849,0,0.006106
23163095,0,5e-06
23302909,0,1.9e-05
22330976,0,0.000109
22667561,0,1.8e-05
23467415,0,1e-06
23190516,0,0.000345
23747678,0,3e-06
23221343,0,6.1e-05
22538987,0,0.0
23701463,0,0.0
23611646,0,1.7e-05
23225514,0,3.1e-05
23226165,0,1.1e-05
22368364,0,1.1e-05
23424934,0,4.4e-05
22602652,0,5e-06
22442770,0,1e-06
22707332,0,2e-06
22408077,0,1e-06
22713348,0,5.4e-05
23514719,0,1.9e-05
23715332,0,4e-06
23078690,0,0.003014
23107125,0,9e-06
22927491,0,4e-06
23477965,0,3e-06
22621142,0,0.000854
23128126,0,5e-06
23364229,0,7.9e-05
23608649,0,1e-06
22500899,0,7e-06
23408637,0,1e-06
22617660,0,0.003861
22749848,0,2.9e-05
23402884,0,1.2e-05
23532062,0,1e-06
22611886,0,1.3e-05
23550358,0,1.2e-05
22871399,0,3e-06
22854376,0,7e-06
23297933,0,2.5e-05
23377535,0,1e-06
23337752,0,0.000221
23556087,0,4e-06
23752985,0,1e-06
23344209,0,0.00011
23115416,0,1.7e-05
23062767,0,0.000154
23363404,0,4.9e-05
23255252,0,0.000422
23653765,0,8e-06
22364812,0,3e-06
22980740,0,2e-06
23231789,0,1.5e-05
23250336,0,7e-06
22476077,0,2.6e-05
22391777,0,1.3e-05
22746759,0,1.1e-05
22976941,0,1e-06
22346555,0,1e-06
22754287,0,3e-06
23510517,0,6.7e-05
23531588,0,2.4e-05
22783155,0,6e-05
22970241,0,7e-05
22559360,0,0.030304
23461170,0,0.000116
23051400,0,0.000477
22765700,0,1e-06
22752397,0,2e-06
23618745,0,0.000241
23576710,0,0.000102
23132989,0,3e-06
23586396,1,0.518943
22538230,0,1e-05
22606585,0,2e-06
23576083,0,0.000661
23145744,0,0.00016
22709394,0,1e-06
22820138,0,0.001791
22913266,0,1e-06
23565306,0,0.000164
23150689,0,0.000108
22474429,0,3e-06
22707412,0,1e-06
22342221,0,4.4e-05
22632410,0,6.3e-05
22399049,0,0.00327
23272134,0,1.8e-05
23616134,0,0.0
23033915,0,5e-06
23660873,0,4e-06
22848897,0,1.9e-05
23190882,0,0.0
22528289,0,5.8e-05
22419348,0,8e-06
23339593,0,5e-06
22634711,0,3e-05
23215145,0,2e-06
22782092,0,6.2e-05
22585650,0,8e-06
22509025,0,1e-06
22559502,0,0.006919
23156798,0,2.7e-05
23219309,0,4e-06
23190912,0,1e-06
22732419,0,7e-06
23291851,0,0.00049
22618271,0,0.000952
23709542,0,6e-06
22357811,0,1.9e-05
22871378,0,1e-06
22739525,0,3e-06
22562612,0,1e-06
22484890,0,2.2e-05
23228065,0,5e-06
22658759,0,0.000101
22652614,0,0.000187
23555924,0,8.1e-05
23259879,0,5.5e-05
23754958,0,0.000198
23542333,0,1e-06
23732365,0,0.000568
23634527,0,1e-06
23604037,0,7e-06
22730346,0,1e-06
23040164,0,1e-06
23652574,0,0.000221
23597777,0,0.0
22950486,0,1e-06
23672406,0,1.3e-05
23677134,0,0.000457
22893470,0,1e-06
23483692,0,5e-06
22694213,0,0.058179
22680849,0,0.00013
23219959,0,1e-06
23596875,0,0.004275
22882262,0,2.6e-05
23289377,0,9.2e-05
23683669,0,0.000527
22879562,0,1e-06
22657626,0,9e-06
22384785,0,0.000349
22580054,0,2e-06
23734898,0,0.0
22519244,0,4.5e-05
23719553,0,0.000334
23365234,0,6e-06
23129269,0,1e-06
22923168,0,0.003835
22850021,0,5e-06
22637431,0,2.1e-05
23443086,0,0.003123
22906207,0,8.8e-05
23044730,0,0.00019
22589231,0,0.000392
22562719,0,0.0
22981591,0,1.5e-05
22444333,0,2e-06
23554800,0,1.3e-05
22882909,0,1.3e-05
22984507,0,1.9e-05
23387905,0,3.7e-05
23733303,0,0.00185
23454073,0,1.1e-05
22506828,0,0.0
22544819,0,2e-06
23345093,0,6e-06
22461470,0,2e-06
23522271,0,2.8e-05
23258312,0,0.000147
23595675,0,0.001109
22671168,0,1e-06
22762264,0,0.000598
22345165,0,0.0
22942943,0,9e-06
22649130,0,0.0
23209077,0,2e-06
23361731,0,1e-06
23216745,0,2e-06
23289652,0,1.6e-05
22789051,0,8e-06
23241089,0,8e-06
23377255,0,8e-06
22729957,0,2e-06
23448778,0,1.7e-05
22991512,0,4e-06
22367663,0,0.000111
23508655,0,0.000964
23054018,0,6e-06
23252868,0,2e-06
22694035,0,4.7e-05
22521146,0,0.0
22842828,0,5e-06
22884308,0,0.0
23326140,0,8.9e-05
23562209,0,0.00263
23545002,0,5e-06
23277171,0,0.0
23367488,0,0.0
23444347,0,3.6e-05
23470926,0,4e-06
23271889,0,1e-06
23709025,0,7.6e-05
23179254,0,1.2e-05
22828149,0,6.2e-05
22979242,0,4e-06
22669361,0,7.2e-05
22417008,0,0.000118
22858939,0,0.000403
23113415,0,1.1e-05
22809043,0,1e-06
23589132,0,0.0
23602902,0,0.000149
22947385,0,7e-05
23470130,0,4.5e-05
23706768,0,0.0
22600523,0,0.000232
23132500,0,5e-06
23121768,0,0.000144
22593973,0,4.6e-05
22601991,0,2.4e-05
22619236,0,7e-05
23599812,0,3e-06
22568771,0,0.01161
22350610,0,8e-06
23611098,0,0.018987
22336507,0,0.000264
22656169,0,6e-06
23118081,0,2e-06
22980726,0,7e-06
23179789,0,3.6e-05
23742203,0,0.000117
23456694,0,4e-06
23470791,0,1e-06
22975315,0,1.7e-05
22659863,0,1e-05
22728992,0,2e-06
22981317,0,3.1e-05
23753996,0,0.000264
22829158,0,4.4e-05
22674830,0,1e-05
23716596,0,0.002567
23353699,0,4.5e-05
22754921,0,4e-06
23214774,0,1e-06
22588416,0,1e-06
23189125,0,1.9e-05
23031388,0,7e-06
23168420,0,4.8e-05
23442086,0,1e-06
23422292,0,4.3e-05
22603768,0,0.00131
22838552,0,3.5e-05
23756887,0,0.000231
22501066,0,1e-06
22920283,0,1e-05
22869463,0,4.4e-05
23210109,0,7e-06
23317009,0,6e-06
22655147,0,1e-06
22396825,0,1.4e-05
22705191,0,0.0
22401419,0,1e-06
23519017,0,1e-05
22735880,0,3.2e-05
23646636,0,4e-06
22385944,0,0.000147
23581275,0,3e-06
22764989,0,9e-06
23567377,0,0.000218
23292519,0,1e-06
23248489,0,1.3e-05
23142029,0,1e-05
23423804,0,1e-06
23188319,0,1.8e-05
23695478,0,0.0004
22539180,0,0.000112
23441685,0,4e-06
23116881,0,8e-06
22507655,0,2e-06
23382204,0,2e-06
23363593,0,1.7e-05
22490760,0,0.000114
23289570,0,2.8e-05
22679844,0,5e-06
22372538,0,1.9e-05
22525046,0,1e-06
22878483,0,0.000332
22885252,0,6.6e-05
23302930,0,1e-06
23104985,0,0.0
22602644,0,0.009855
22441666,0,2e-06
23176251,0,1e-06
23420864,0,5e-06
22810009,0,3.9e-05
23282503,0,3.8e-05
22807781,0,0.0
22574323,0,1e-06
22511152,0,1e-06
23562772,0,2.4e-05
23205262,0,3e-06
22877402,0,1.1e-05
23578599,0,2.6e-05
23648250,0,2.4e-05
23426652,0,2e-06
23387784,0,0.001326
22602410,0,7.2e-05
22351493,0,7.4e-05
22653693,0,0.0
22507548,0,0.0
22649593,0,0.000481
22805797,0,2e-06
23452825,0,0.000218
22503053,0,3.4e-05
22933208,0,0.003945
22832994,0,3.8e-05
23440997,0,2e-06
23754084,0,0.001106
23369759,0,6e-06
22702865,0,2.2e-05
22555674,0,1.1e-05
23342106,0,1.3e-05
23255145,0,8.2e-05
23729923,0,2.8e-05
23289212,0,1.9e-05
23234786,0,5e-06
22467355,0,1.5e-05
22695745,0,9e-06
23678628,0,1e-06
23407339,0,5e-06
22468646,0,2e-06
23212096,0,5e-06
22661698,0,5e-06
23542632,0,2.2e-05
22921044,0,1.3e-05
23385300,0,0.00089
22801568,0,1e-05
22686652,0,1e-06
22793690,0,6.1e-05
23269398,0,5e-06
23213691,0,0.000273
22940502,0,3e-06
23098985,0,5e-06
23545467,0,0.000104
23059698,0,3.9e-05
22587060,0,0.0
23672171,0,4e-06
23173046,0,0.0
23706430,0,1e-06
22434136,0,2e-06
22971673,0,3.7e-05
23153022,0,0.001277
22406154,0,3e-06
23531993,0,0.0
23436975,0,0.000892
23653842,0,2.6e-05
23600910,0,0.000407
23076596,0,4.6e-05
22757911,0,0.01244
22590706,0,1e-06
23424909,0,4e-06
23188035,0,0.000968
23721265,0,3.7e-05
22822764,0,0.0
22483060,0,1.1e-05
22386267,0,0.000265
23575444,0,2e-06
23119194,0,0.000207
23268794,0,2e-06
22435906,0,1e-06
22644042,0,1e-06
22681062,0,1.6e-05
23644011,0,8e-06
23235657,0,0.000366
23721617,0,1.9e-05
22792205,0,0.002742
23714214,0,9e-06
22832077,0,1.2e-05
23174861,0,2.1e-05
23075500,0,8e-06
22751587,0,9e-06
22515135,0,0.047691
22586668,0,0.0
22751798,0,1e-05
22486795,0,3e-06
22672081,0,2e-06
23053286,0,0.0
22497053,0,0.0
23619802,0,4.3e-05
23118333,0,0.000209
23175033,0,0.001599
22710467,0,0.0
23368417,0,0.00055
22841018,0,4e-06
23655691,0,2e-05
22888671,0,1e-06
22365919,0,2e-06
23248029,0,0.0
23245429,0,3.6e-05
23118615,0,0.001398
23709995,0,1.6e-05
22662529,0,1e-06
23722806,0,7e-06
22655337,0,0.001506
22759520,0,9e-06
23527195,0,1e-06
23628541,0,7e-06
23526444,0,2.5e-05
22651151,0,1.2e-05
22505808,0,0.0
23356209,0,0.000784
22433261,0,4e-06
22407087,0,8.8e-05
22384769,0,1e-06
23302933,0,5.5e-05
23324524,0,0.000276
22812945,0,1e-06
22428496,0,1e-05
22763001,0,1.7e-05
23002853,0,4e-05
22627990,0,0.001911
23148923,0,0.0
23562046,0,5.7e-05
22584620,0,8.7e-05
23276228,0,2e-06
23143421,0,1e-06
23516158,0,5e-06
23626724,0,1e-06
22562467,0,0.001404
22824556,0,2.1e-05
23637787,0,7.6e-05
23312162,0,3.7e-05
22956217,0,8e-06
23604101,0,1.1e-05
22860878,0,1e-06
23521472,0,0.009371
22639728,0,2e-06
23694104,0,8.2e-05
22860629,0,8e-06
23553225,0,0.000104
23321399,0,0.000801
23071921,0,0.01422
22556902,0,2e-06
22857959,0,1e-05
22944040,0,4e-06
23728047,0,8e-06
23514765,0,0.001502
23007187,0,3e-06
22348194,0,1.2e-05
23492136,0,9e-06
23735221,0,2e-06
23540416,0,1.4e-05
22942835,0,7.4e-05
22975300,0,2e-06
23164494,0,0.000357
23542288,0,1e-06
23665268,0,1e-05
22776190,0,1e-06
23644040,0,2.1e-05
22690825,0,1e-06
22386586,0,3.3e-05
22671104,0,2e-06
23108838,0,0.000924
22526934,0,0.000105
22721059,0,0.000759
23331718,0,5e-06
23348897,0,2.2e-05
23064694,0,0.035972
23527631,0,1e-06
23730712,0,0.000385
22737298,0,3.4e-05
23415280,0,0.000141
22654115,0,3.1e-05
22858972,0,1e-05
23493448,0,4e-06
23737777,0,1.1e-05
22869741,0,1e-06
23237022,0,1e-06
23632756,0,0.001982
22641715,0,4e-06
23010031,0,7.4e-05
22577086,0,2e-06
23056000,0,5.5e-05
22406901,0,1e-06
22940022,0,3e-06
22590753,0,1e-06
23673577,0,1e-06
23545326,0,3.8e-05
22857907,0,4.7e-05
22800427,0,1.6e-05
22917416,0,1e-06
22647863,0,9e-06
23677076,0,4.8e-05
22604908,0,0.0
22790028,0,0.000193
22695737,0,1e-06
22935449,0,1e-06
23483288,0,9.8e-05
22823307,0,0.0
22826316,0,9e-06
22780360,0,2e-06
22482708,0,1e-06
22818204,0,0.0
23213436,0,6.3e-05
22682223,0,0.001261
22584518,0,0.003845
23123990,0,1.9e-05
22712299,0,2e-06
23301718,0,5e-06
22405785,0,0.00061
22371002,0,4.8e-05
23402042,0,7e-06
23518228,0,3e-06
23477352,0,5.8e-05
22515648,0,2e-06
23713553,0,2e-06
22983935,0,0.001652
23655418,0,2e-06
22768048,0,2.5e-05
22561627,0,0.001206
22572627,0,0.000117
23306955,0,0.000149
22966853,0,2.1e-05
22789241,0,7e-06
23057456,0,0.001133
23666721,0,5.1e-05
23354262,0,3e-06
23469280,0,2.7e-05
23054764,0,0.000737
22350764,0,0.0
23469020,0,3e-06
23660370,0,1.1e-05
23530472,0,4e-06
22453590,0,1.6e-05
22537050,0,0.000109
23300919,0,2.3e-05
23307005,0,7e-06
23544817,0,8e-06
23004574,0,2e-06
23027320,0,4.5e-05
22333010,0,2e-05
22439888,0,0.000309
23085952,0,2.6e-05
23583333,0,0.00016
22628944,0,1e-06
22623462,0,1e-06
23055700,0,0.000278
23472883,0,4e-06
22856530,0,3e-06
23238894,0,4e-06
22691683,0,1e-06
22641671,0,2.2e-05
22609982,0,7.8e-05
22943691,0,1e-05
23395714,0,0.000257
23636986,0,1.3e-05
23754962,0,4e-06
23305626,0,1e-06
